formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id	featureId
9	C10H27N14O5P	[M + H]+	C10H27N14O5P	0.0	21.60154123948341	19.89609829835854	1.7054429411248684	10	0.5978846846543214	5.755223689621813	5.755223689621813	1.772704060576601		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
10	C15H27N12O3P	[M + H]+	C15H27N12O3P	0.0	21.447459290237898	21.447459290237898	0.0	10	0.5978846846543214	-1.4747037943408592	6.616720023928785	-7.064433851348313		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
1	C18H30N4O10	[M + H]+	C18H30N4O10	0.7969849246231157	13.29319799184776	13.29319799184776	0.0	8	0.04232616381807111	3.7912863263663477	5.9812541607255625	-1.834212618484883		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
2	C29H31ClO3	[M + H]+	C29H31ClO3	0.11105527638190955	11.271001376668366	11.271001376668366	0.0	5	0.03370567017699623	-1.7907414542725215	6.210323151752145	-1.7896791915891617		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
3	C17H34O14	[M + H]+	C17H34O14	0.05728643216080403	15.12068508000934	15.12068508000934	0.0	3	0.02656223460324025	-2.1312893250745972	2.1312893250745972	1.0530594786354162		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
4	C14H26N10O8	[M + H]+	C14H26N10O8	0.01407035175879397	13.687705927075381	13.687705927075381	0.0	6	0.03518272824431513	2.6468287336701866	2.6468287336701866	3.9631811873097424		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
5	C30H26N2O3	[M + H]+	C30H26N2O3	0.010552763819095479	13.19638090810165	13.19638090810165	0.0	4	0.02889444661484735	0.13994041116452832	1.7091760157568743	2.160730242683071		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
6	C15H22N14O4	[M + H]+	C15H22N14O4	0.004020100502512564	12.691755108363452	12.691755108363452	0.0	4	0.02889444661484735	-1.1013003190958752	1.5911810350058955	1.0759090903121615		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
7	C13H30N6O12	[M + H]+	C13H30N6O12	0.003015075376884423	11.547270744835625	11.547270744835625	0.0	6	0.03518272824431513	4.848787277390545	4.848787277390545	6.850453284430042		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
8	C24H31ClN2O5	[M + H]+	C24H31ClN2O5	0.0015075376884422112	10.774695171476846	10.774695171476846	0.0	3	0.02656223460324025	3.946996888104523	3.946996888104523	6.894986711203045		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
9	C23H36N2O3Se	[M + H]+	C23H36N2O3Se	0.0010050251256281408	11.584269819427565	11.584269819427565	0.0	4	0.02889444661484735	-1.6551816275218454	1.6551816275218454	0.5918271998014369		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
10	C23H36Cl2O5	[M + H]+	C23H36Cl2O5	5.025125628140704E-4	11.379941176075015	11.379941176075015	0.0	3	0.02656223460324025	-0.16324246349975122	2.3585933914444563	2.9445772770535306		463.20262	114.35514068603516	12_timsTOF_combined_re.sirius_13	13
1	C25H48O10	[M + H]+	C25H48O10	0.5512562814070352	10.416164794181155	10.416164794181155	0.0	5	0.16484126665690202	4.886286425401699	4.886286425401699	8.237803919657962		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
2	C26H44N4O6	[M + H]+	C26H44N4O6	0.26783919597989947	8.535469399887814	8.535469399887814	0.0	7	0.20604572234095409	2.1036372053840777	2.1036372053840777	5.612049167753271		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
3	C27H40N8O2	[M + H]+	C27H40N8O2	0.10150753768844221	9.208726194033284	9.208726194033284	0.0	7	0.20604572234095409	-0.740941759198616	0.9766906860038319	2.9862944157369755		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
4	C31H44N2O4	[M + H]+	C31H44N2O4	0.061809045226130656	7.986950368214596	7.986950368214596	0.0	5	0.16484126665690202	-6.387182557376303	6.387182557376303	-2.28599507511416		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
5	C16H40N14O5	[M + H]+	C16H40N14O5	0.004522613065326635	6.200598229196412	6.200598229196412	0.0	6	0.18904394630708538	-5.661838720794778	5.661838720794778	-3.2725575465787347		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
6	C27H48N4OS2	[M + H]+	C27H48N4OS2	5.025125628140704E-4	5.264116518009994	5.264116518009994	0.0	4	0.15002301591326306	1.9695496714956742	2.203467367721771	3.905852031388248		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
7	C15H41N9O9	[M + H3N + H]+	C15H44N10O9	5.025125628140704E-4	5.246105266446895	5.246105266446895	0.0	7	0.20604572234095409	-4.633968517419877	4.633968517419877	-0.6468027946740427		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
8	C24H49N2O7P	[M + H]+	C24H49N2O7P	0.0	5.446712743604088	5.446712743604088	0.0	5	0.16484126665690202	-1.4057825076941552	2.099250009275674	2.3658437436151285		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
9	C25H45N6O3P	[M + H]+	C25H45N6O3P	0.0	5.413006663977302	5.413006663977302	0.0	4	0.15002301591326306	-2.2725743973765087	2.4587371507425284	-0.2599110082895637		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
10	C23H48N4O6S	[M + H]+	C23H48N4O6S	0.0	5.2815330192616745	5.2815330192616745	0.0	4	0.15002301591326306	-3.0329711589807373	3.0329711589807373	-1.0066201270126636		509.33622	114.42579650878906	13_timsTOF_combined_re.sirius_14	14
1	C28H43N5O4S	[M + H]+	C28H43N5O4S	0.028643216080402014	7.17587646058761	7.17587646058761	0.0	4	0.12257131663699249	3.887760976661121	3.887760976661121	3.9129435846124263		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
2	C24H51NO8S2	[M + H]+	C24H51NO8S2	0.022110552763819097	7.3370670668329545	7.3370670668329545	0.0	4	0.12257131663699249	0.049400668203088464	0.32606964492099316	0.1902863583144152		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
3	C25H47N5O4S2	[M + H]+	C25H47N5O4S2	0.020100502512562814	7.034650663291092	7.034650663291092	0.0	4	0.12257131663699249	-2.5066268434996957	2.5066268434996957	-2.2577462243786797		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
4	C27H47NO8S	[M + H]+	C27H47NO8S	0.01155778894472362	6.443306332396245	6.443306332396245	0.0	4	0.12257131663699249	6.411880316373791	6.411880316373791	6.360976167513619		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
5	C24H43N5O9	[M + H]+	C24H43N5O9	0.007537688442211056	6.966224713801271	6.966224713801271	0.0	3	0.08684485670412274	-0.6589143656207614	0.6589143656207614	-0.6670317149226656		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
6	C33H43N3O2S	[M + H]+	C33H43N3O2S	0.006030150753768846	6.72127955221096	6.72127955221096	0.0	3	0.11023112059511637	-3.9667350900391134	3.9667350900391134	-3.450527673865275		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
7	C21H35N15O3	[M + H]+	C21H35N15O3	0.006030150753768845	6.786918384340724	6.786918384340724	0.0	3	0.08684485670412274	1.8084917070257693	1.8084917070257693	1.800374377752649		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
8	C23H47NO13	[M + H]+	C23H47NO13	0.004020100502512563	6.3669041315544606	6.3669041315544606	0.0	3	0.08684485670412274	1.7891181976170079	1.7891181976170079	1.7810008681866258		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
9	C25H39N9O5	[M + H]+	C25H39N9O5	0.0035175879396984926	6.480709371142958	6.480709371142958	0.0	3	0.08684485670412274	-3.2825312082250155	3.2825312082250155	-3.1150642978238587		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
10	C20H39N11O7	[M + H]+	C20H39N11O7	0.003015075376884423	6.381167920954065	6.381167920954065	0.0	3	0.08684485670412274	4.256524270263538	4.256524270263538	4.24840696086194		546.31299	115.04461669921875	14_timsTOF_combined_re.sirius_15	15
1	C27H46N2O10S2	[M + H]+	C27H46N2O10S2	0.46733668341708545	20.57956705384103	20.57956705384103	0.0	11	0.573002978132916	-2.138580164702177	3.2666290991806015	-5.67035641991641		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
2	C23H42N8O8S2	[M + H]+	C23H42N8O8S2	0.19497487437185934	19.701997146292832	19.701997146292832	0.0	11	0.573002978132916	4.956704818496068	5.34170342477802	-1.3617941596563996		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
3	C22H46N4O12S2	[M + H]+	C22H46N4O12S2	0.13618090452261306	19.28975790880798	19.28975790880798	0.0	12	0.5777732641949843	3.4889898089137037	4.070560146277976	0.7839961743049351		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
4	C24H38N12O4S2	[M + H]+	C24H38N12O4S2	0.0984924623115578	19.000648939930283	19.000648939930283	0.0	9	0.5435263737096453	1.4819946641509296	3.4182034481148835	-3.507584493982546		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
5	C31H46N2O5S3	[M + H]+	C31H46N2O5S3	0.053266331658291456	20.70575295600656	20.283863000968886	0.4218899550376731	7	0.4966851813138964	2.4667207595230627	3.404260451110261	-1.6558401111863212		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
6	C25H47N6O4PS3	[M + H]+	C25H47N6O4PS3	0.009045226130653268	20.183737446850262	20.183737446850262	0.0	10	0.5238707401130718	1.0891617834062144	3.4566945515853416	-1.060394489682212E-4		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
7	C23H52N4O5P2S3	[M + H]+	C23H52N4O5P2S3	0.003015075376884423	19.384076782584035	19.384076782584035	0.0	12	0.5783648864367106	-0.7028759293911868	2.905226337746897	-2.652934227606814		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
8	C25H51ClN2O7S3	[M + H]+	C25H51ClN2O7S3	0.0010050251256281408	18.512900100105647	18.512900100105647	0.0	10	0.5238707401130718	3.385917179860704	3.385917179860704	1.8626096326387087		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
9	C31H48N2O3P2S2	[M + H]+	C31H48N2O3P2S2	0.0	19.64710208417718	19.64710208417718	0.0	12	0.5861941459573154	1.8652814064845007	4.083504341993101	-3.698450910240609		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
10	C32H48ClN2O2PS2	[M + H]+	C32H48ClN2O2PS2	0.0	18.475034218614987	18.475034218614987	0.0	13	0.5892915663749835	2.3284902523388094	3.9856074641876935	-3.9815255724790783		623.26313	115.663818359375	15_timsTOF_combined_re.sirius_16	16
1	C50H41NO10	[M + H]+	C50H41NO10	0.5487437185929648	25.600318222051847	24.015513122822654	1.5848050992291938	15	0.5491628969391934	-5.464838168055176	5.464838168055176	-0.3956535631335914		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
2	C51H37N5O6	[M + H]+	C51H37N5O6	0.45075376884422114	25.4295921983063	22.80493985397868	2.624652344327617	16	0.5670061381166055	-5.041323667343802	5.041323667343802	-2.03405215183131		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
3	C56H37N3O4	[M + H]+	C56H37N3O4	5.025125628140704E-4	17.81942181858645	14.062464693971597	3.756957124614851	8	0.370551346116113	-4.864594630598767	4.864594630598767	-6.962214057196752		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
4	C52H33N9O2	[M + H]+	C52H33N9O2	0.0	17.776291890622943	14.394146885504004	3.3821450051189403	10	0.5220574763734667	-6.829404927528762	6.829404927528762	-3.6724507405290288		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
5	C50H38N7O3P	[M + H]+	C50H38N7O3P	0.0	17.11905016140677	16.106835330334686	1.0122148310720815	15	0.5986729449911269	-1.0098257177475818	3.2020974470780565	-5.697993446623582		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
6	C54H42NO5P	[M + H]+	C54H42NO5P	0.0	17.11618416987213	15.404799321503583	1.7113848483685477	15	0.5389881363448412	-6.276183232598001	6.276183232598001	-8.98775676315203		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
7	C49H35N8O5	[M + H]+	C49H35N8O5	0.0	16.42675726592017	14.898116017145	1.5286412487751697	14	0.5921441550649255	-0.5628465252994872	1.7686844825240737	-0.3891704936367229		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
8	C58H39O5	[M + H]+	C58H39O5	0.0	14.58359801863239	10.967339921978457	3.616258096653933	9	0.37934893766406924	-6.659026486349381	6.659026486349381	-8.607095715391338		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
9	C53H39N2O7	[M + H]+	C53H39N2O7	0.0	12.787386962296338	9.462220474557608	3.3251664877387315	14	0.5375914673317522	-1.0479939694487674	3.740805064046329	-3.6789338101651716		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
10	C57H37NO5	[M + H]+	C57H37NO5	0.0	12.459056145163938	9.400437492811985	3.058618652351952	5	0.3286020048198476	-5.464838168055176	6.276183232598001	6.799460858299767		816.28000	116.32357025146484	16_timsTOF_combined_re.sirius_17	17
1	C23H43N7O7	[M + H]+	C23H43N7O7	0.3231155778894472	16.595031087973943	16.595031087973943	0.0	8	0.2643242880394525	-1.0208298737973058	2.4981389127847144	-2.3252912676030797		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
2	C24H49O12	[M + H]+	C24H49O12	0.24874371859296485	15.131218680075394	15.131218680075394	0.0	8	0.2643242880394525	-1.0312941235797257	2.508313437552541	-2.335269989409709		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
3	C24H47N7O2S2	[M + H]+	C24H47N7O2S2	0.07839195979899498	17.384340203776013	17.384340203776013	0.0	11	0.3046673831739873	-1.0340266733028347	4.062759048805251	-3.96395126502783		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
4	C23H51N3O6S2	[M + H]+	C23H51N3O6S2	0.062311557788944726	17.19861054461808	17.19861054461808	0.0	11	0.3046673831739873	1.4974056276069851	4.036050694470136	-1.442132898854859		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
5	C22H47N3O11	[M + H]+	C22H47N3O11	0.05376884422110553	15.973067439798982	15.973067439798982	0.0	8	0.2643242880394525	1.6236909174079064	2.594813492387523	0.1965270981411502		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
6	C25H53O7S2	[M + H]+	C25H53O7S2	0.043718592964824124	16.00919835963637	16.00919835963637	0.0	11	0.3046673831739873	-1.0440434370166425	3.9673945099833228	-3.97392998683446		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
7	C24H39N11O3	[M + H]+	C24H39N11O3	0.022110552763819097	16.07201482819255	16.07201482819255	0.0	7	0.2612379724935786	-2.5175407274166632	3.1745439530037616	-4.847109633776051		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
8	C31H47NO4S	[M + H]+	C31H47NO4S	0.011055276381909548	14.599697042653546	14.599697042653546	0.0	9	0.280093601819023	-2.6643303268464122	5.165216050080646	-2.6708657951814367		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
9	C20H35N17O	[M + H]+	C20H35N17O	0.004522613065326634	13.99009796131593	13.99009796131593	0.0	7	0.2303520658670108	0.4181525303758358	2.319120094597313	0.21648454196877998		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
10	C22H52N5O3PS2	[M + H]+	C22H52N5O3PS2	0.0025125628140703522	13.538979053103969	13.538979053103969	0.0	11	0.3046673831739873	-4.163621796042299	4.188406033982311	-7.08166073560325		530.32844	117.08206176757812	17_timsTOF_combined_re.sirius_18	18
1	C27H50O9	[M + H]+	C27H50O9	0.38844221105527643	5.9945906098831605	5.9945906098831605	0.0	2	0.01646850070736445	0.6671932162257993	2.5511214075913795	3.2162388784648486		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
2	C28H54O4S2	[M + H]+	C28H54O4S2	0.25829145728643216	1.4827544128335852	1.4827544128335852	0.0	2	0.01646850070736445	-1.0361523719847152	2.581181955743415	1.5429538349330445		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
3	C28H46N4O5	[M + H]+	C28H46N4O5	0.02964824120603015	3.525807626445764	3.525807626445764	0.0	2	0.01646850070736445	-1.9541731412732624	2.5973831352790047	0.6411342433081332		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
4	C29H42N8O	[M + H]+	C29H42N8O	0.022613065326633167	3.251195194092869	3.251195194092869	0.0	2	0.01646850070736445	-4.575539498772324	4.575539498772324	-1.933970391848582		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
5	C24H42N10O3	[M + H]+	C24H42N10O3	0.022613065326633167	3.1834086205377057	3.1834086205377057	0.0	2	0.01646850070736445	3.309304831351127	3.309304831351127	5.811722660192999		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
6	C23H46N6O7	[M + H]+	C23H46N6O7	0.01306532663316583	2.723700440629631	2.723700440629631	0.0	2	0.01646850070736445	5.93067118890688	5.93067118890688	8.386827295349715		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
7	C22H47N8O4P	[M + H]+	C22H47N8O4P	0.005527638190954774	1.4375676662190808	1.4375676662190808	0.0	2	0.01646850070736445	0.06852475402189429	2.5616866753168983	2.628135682765706		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
8	C21H46N10O3S	[M + H]+	C21H46N10O3S	0.0050251256281407045	0.9319921250000176	0.9319921250000176	0.0	2	0.01646850070736445	-3.2983027557539306	3.2983027557539306	-0.679274249231932		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
9	C26H51N2O6P	[M + H]+	C26H51N2O6P	0.004522613065326633	1.1367961199863803	1.1367961199863803	0.0	2	0.01646850070736445	-5.194953218659187	5.194953218659187	-2.54245273411916		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
10	C31H50O4S	[M + H]+	C31H50O4S	0.0015075376884422112	0.7762475300263176	0.7762475300263176	0.0	2	0.01646850070736445	5.571455215120343	5.571455215120343	8.033950744357975		519.35443	117.72183227539062	18_timsTOF_combined_re.sirius_19	19
1	C17H22N8O7	[M + H]+	C17H22N8O7	0.0	105.94123167365036	105.94123167365036	0.0	41	0.6765520146805057	4.332119221414619	4.332119221414619	6.158424805254683		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
2	C19H24N5O8	[M + H]+	C19H24N5O8	0.0	102.12631091871415	102.12631091871415	0.0	43	0.7274415214617346	1.5658127704981906	3.1793534168513564	3.1824281104126335		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
3	C16H27ClN6O7	[M + H]+	C16H27ClN6O7	0.0	101.75121438231702	101.75121438231702	0.0	43	0.7260650725180177	0.36684512215169174	3.7023279167175467	2.102669473292855		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
4	C15H32Cl2N4O7	[M + H]+	C15H32Cl2N4O7	0.0	101.42559918819593	101.42559918819593	0.0	43	0.7399720833342087	-1.1133601781118636	3.9578963588556566	-1.9530858585429818		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
5	C21H26N2O9	[M + H]+	C21H26N2O9	0.0	100.50093183552283	100.50093183552283	0.0	44	0.7387308512146951	-0.9959745452591993	4.745427528399064	0.20643141557058475		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
6	C11H28Cl2N10O5	[M + H]+	C11H28Cl2N10O5	0.0	99.83525059950696	99.83525059950696	0.0	43	0.7268543855183823	2.6229168935281315	3.697921684008892	3.998907531015125		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
7	C20H20N9O4	[M + H]+	C20H20N9O4	0.0	97.67380122488932	97.67380122488932	0.0	43	0.7401901563969719	-1.446717548714998	4.405829233023986	0.218160887595625		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
8	C22H22N6O5	[M + H]+	C22H22N6O5	0.0	97.65566688010692	97.65566688010692	0.0	43	0.7386767183081533	-1.789455679944537	3.1256121632432605	-2.757835807120433		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
9	C13H30Cl2N7O6	[M + H]+	C13H30Cl2N7O6	0.0	97.24011685963282	97.24011685963282	0.0	44	0.7525480939300723	-0.4999200042098074	4.047873084886658	1.0229108361730763		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
10	C18H29ClN3O8	[M + H]+	C18H29ClN3O8	0.0	96.54964439604267	96.54964439604267	0.0	47	0.7916843912753073	-2.0092993038423375	4.5555679081103415	-0.8733272216751846		451.17120	121.54142761230469	19_timsTOF_combined_re.sirius_23	23
1	C41H54O2	[M + H]+	C41H54O2	0.6291457286432162	6.51974501800777	2.9352129109182337	3.584532107089536	1	0.0	-5.702897825335878	5.702897825335878	-5.708192546776243		579.41635	122.06111907958984	20_timsTOF_combined_re.sirius_24	24
2	C36H54N2O4	[M + H]+	C36H54N2O4	0.10301507537688442	4.668808827422838	0.8961102253412361	3.772698602081602	1	0.0	1.2398817125538344	1.2398817125538344	1.2345870278733435		579.41635	122.06111907958984	20_timsTOF_combined_re.sirius_24	24
