id	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#all classifications	featureId
12_timsTOF_combined_re.sirius_13	C29H31ClO3	[M + H]+	C29H31ClO3	Terpenoids	0.9561625123023987	Steroids	0.8301823139190674	Pregnane steroids	0.4618545174598694	Pregnane steroids	0.512346625328064			Pregnane steroids	0.512346625328064	Steroids and steroid derivatives	0.8387784361839294	Lipids and lipid-like molecules	0.9354562163352966	Organic compounds; Lipids and lipid-like molecules; Halobenzenes; Ketones; Aldehydes; Steroids and steroid derivatives; Organohalogen compounds; Organooxygen compounds; Aryl chlorides; Chlorobenzenes; Benzaldehydes; Organochlorides; Carbonyl compounds; Benzenoids; Vinyl chlorides; Aryl halides; Vinyl halides; 3-oxo delta-1,4-steroids; Delta-1,4-steroids; 20-oxosteroids; Cyclic ketones; Pregnane steroids; Chloroalkenes; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	13
12_timsTOF_combined_re.sirius_13	C17H34O14	[M + H]+	C17H34O14	Carbohydrates	0.9331399202346802	Saccharides	0.8935250639915466	Disaccharides	0.6976746916770935	Fatty acyl glycosides	0.5545499920845032			Fatty acyl glycosides	0.5545499920845032	Fatty Acyls	0.5898118019104004	Lipids and lipid-like molecules	0.40059033036231995	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Acetals; Secondary alcohols; Fatty acyl glycosides; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	13
12_timsTOF_combined_re.sirius_13	C14H26N10O8	[M + H]+	C14H26N10O8	Amino acids and Peptides	0.9910019040107727	Small peptides	0.7598950266838074	Tripeptides	0.5893005728721619	Oligopeptides	0.7442665696144104	Peptides	0.9752598404884338	Amino acids, peptides, and analogues	0.9873015880584717	Carboxylic acids and derivatives	0.9895673394203186	Organic acids and derivatives	0.9994158744812012	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	13
12_timsTOF_combined_re.sirius_13	C30H26N2O3	[M + H]+	C30H26N2O3	Alkaloids	0.6328600645065308	Tryptophan alkaloids	0.21420668065547943	Isoquinoline alkaloids	0.13555178046226501	Hydroquinolones	0.8071998357772827	Hydroquinolones	0.8071998357772827	Quinolones and derivatives	0.8308582305908203	Quinolines and derivatives	0.7034697532653809	Organoheterocyclic compounds	0.9765089154243469	Organic compounds; Organoheterocyclic compounds; Quinolones and derivatives; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Quinolines and derivatives; Hydroquinolines; Hydroquinolones; Benzene and substituted derivatives; Benzenoids; Amines; Secondary amines; Secondary alkylarylamines; Vinylogous amides; Aralkylamines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	13
13_timsTOF_combined_re.sirius_14	C25H48O10	[M + H]+	C25H48O10	Terpenoids	0.892886221408844	Diterpenoids	0.34345370531082153	Acyclic monoterpenoids	0.1658036708831787	O-glycosyl compounds	0.8155468702316284	Glycosyl compounds	0.8684007525444031	Carbohydrates and carbohydrate conjugates	0.974489152431488	Organooxygen compounds	0.9999970197677612	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Primary alcohols; Organooxygen compounds; Cyclic alcohols and derivatives; Monosaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	14
13_timsTOF_combined_re.sirius_14	C26H44N4O6	[M + H]+	C26H44N4O6	Amino acids and Peptides	0.8062080144882202	Oligopeptides	0.8374364972114563	Cyclic peptides	0.8916370868682861	N-acyl-alpha amino acids and derivatives	0.6573179960250854	Amino acids and derivatives	0.7181190252304077	Amino acids, peptides, and analogues	0.7822754383087158	Carboxylic acids and derivatives	0.9760013818740845	Organic acids and derivatives	0.966151773929596	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Alcohols and polyols; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Secondary alcohols; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Macrolide lactams; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	14
13_timsTOF_combined_re.sirius_14	C27H40N8O2	[M + H]+	C27H40N8O2	Alkaloids	0.9235418438911438	Pseudoalkaloids	0.5529101490974426	Pyridine alkaloids	0.34528249502182007	Pyrido[2,3-d]pyrimidines	0.6109025478363037			Pyrido[2,3-d]pyrimidines	0.6109025478363037	Pyridopyrimidines	0.2128695398569107	Organoheterocyclic compounds	0.9999072551727295	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Pyridines and derivatives; Piperidines; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Aminopyrimidines and derivatives; Diazines; Hydropyridines; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Imidolactams; Dialkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Pyrido[2,3-d]pyrimidines; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	14
13_timsTOF_combined_re.sirius_14	C31H44N2O4	[M + H]+	C31H44N2O4	Alkaloids	0.5171918272972107	Macrolides	0.1254202276468277	Steroidal alkaloids	0.2214348167181015	1-hydroxy-2-unsubstituted benzenoids	0.617976188659668			1-hydroxy-2-unsubstituted benzenoids	0.617976188659668	Phenols	0.4004875123500824	Benzenoids	0.8984959721565247	Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Ethers; Phenylpropanoids and polyketides; Organonitrogen compounds; Organooxygen compounds; Secondary alcohols; 1,2-aminoalcohols; Benzenoids; Amines; Aralkylamines; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	14
14_timsTOF_combined_re.sirius_15	C28H43N5O4S	[M + H]+	C28H43N5O4S	Alkaloids	0.764988899230957	Steroids	0.3464735448360443	Prostaglandins	0.03402028977870941	Biotin and derivatives	0.7704439759254456					Biotin and derivatives	0.7704439759254456	Organoheterocyclic compounds	0.9948890805244446	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Thiophenes; Alcohols and polyols; Thiolanes; Biotin and derivatives; Imidazolidines; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Imidazolidinones; Thioethers; Cyclic alcohols and derivatives; Thienoimidazolidines; Secondary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Azolidines; Dialkylthioethers; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	15
14_timsTOF_combined_re.sirius_15	C24H51NO8S2	[M + H]+	C24H51NO8S2	Fatty acids	0.1911313235759735	Steroids	0.05732450261712074	Polyamines	0.0224455576390028	N-acyl amines	0.9827147126197815	N-acyl amines	0.9827147126197815	Fatty amides	0.9856681823730469	Fatty Acyls	0.9859924912452698	Lipids and lipid-like molecules	0.9932286739349365	Organic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Sulfonyls; Organosulfonic acids; Monosaccharides; Secondary alcohols; Secondary carboxylic acid amides; Alkanesulfonic acids and derivatives; Alkanesulfonic acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	15
14_timsTOF_combined_re.sirius_15	C25H47N5O4S2	[M + H]+	C25H47N5O4S2	Alkaloids	0.6695772409439087	Fatty amides	0.4648149907588959	N-acyl amines	0.5480012893676758	Biotin and derivatives	0.9848706126213074					Biotin and derivatives	0.9848706126213074	Organoheterocyclic compounds	0.8939014673233032	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Thiophenes; Thiolanes; Biotin and derivatives; Imidazolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Ureas; Carboxylic acid derivatives; N-acyl amines; Imidazolidinones; Thioethers; Thienoimidazolidines; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Azolidines; Organic disulfides; Dialkylthioethers; Fatty Acyls; Organic oxides; Dialkyldisulfides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	15
14_timsTOF_combined_re.sirius_15	C27H47NO8S	[M + H]+	C27H47NO8S	Terpenoids	0.8859888315200806	Steroids	0.4756980538368225	Cholane steroids	0.750662088394165	Hydroxy bile acids, alcohols and derivatives	0.9171481132507324	Hydroxy bile acids, alcohols and derivatives	0.9171481132507324	Bile acids, alcohols and derivatives	0.952398419380188	Steroids and steroid derivatives	0.8167865872383118	Lipids and lipid-like molecules	0.9913655519485474	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Sulfonyls; Organosulfonic acids; Cyclic alcohols and derivatives; Hydroxysteroids; Bile acids, alcohols and derivatives; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Hydroxy bile acids, alcohols and derivatives; Polyols; 3-hydroxysteroids; Alkanesulfonic acids and derivatives; 7-hydroxysteroids; Alkanesulfonic acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	15
15_timsTOF_combined_re.sirius_16	C27H46N2O10S2	[M + H]+	C27H46N2O10S2	Alkaloids	0.25936785340309143	Steroids	0.1388842910528183	Open-chain polyketides	0.05785554647445679	Fatty amides	0.5854640007019043			Fatty amides	0.5854640007019043	Fatty Acyls	0.29498040676116943	Lipids and lipid-like molecules	0.6311279535293579	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Organic sulfuric acids and derivatives; Carboxylic acid derivatives; Sulfonyls; Organosulfonic acids; Sulfuric acid monoesters; Secondary alcohols; Secondary carboxylic acid amides; Amines; Alkanesulfonic acids and derivatives; Alkanesulfonic acids; Sulfuric acid esters; Alkyl sulfates; Organic cations; Organic salts; Organic oxides; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	16
15_timsTOF_combined_re.sirius_16	C23H42N8O8S2	[M + H]+	C23H42N8O8S2	Amino acids and Peptides	0.8685510754585266	Oligopeptides	0.5108256936073303	Linear peptides	0.16645307838916779	Peptides	0.6259084343910217	Peptides	0.6259084343910217	Amino acids, peptides, and analogues	0.9960339665412903	Carboxylic acids and derivatives	0.9988380074501038	Organic acids and derivatives	0.9999984502792358	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Pyrrolidines; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Alpha amino acid amides; Amines; Organic disulfides; Carboximidamides; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	16
15_timsTOF_combined_re.sirius_16	C22H46N4O12S2	[M + H]+	C22H46N4O12S2	Carbohydrates	0.07314124703407288	Aminosugars and aminoglycosides	0.21852615475654602	Aminoglycosides	0.5323665738105774	Alpha amino acids and derivatives	0.8957260847091675	Amino acids and derivatives	0.965792715549469	Amino acids, peptides, and analogues	0.9752230048179626	Carboxylic acids and derivatives	0.932313084602356	Organic acids and derivatives	0.9999983310699463	Organic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Sulfonyls; Monosaccharides; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Aminocyclitols and derivatives; Cyclohexylamines; Organic disulfides; Sulfenyl compounds; Alkyl sulfates; Fatty Acyls; Organic oxides; Dialkyldisulfides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	16
